R_NTP11;0;999999
R_NTP12;0;999999
R_NTP3;0;999999
R_NTP3pp;0;999999
R_NTP5;0;999999
R_NTPP1;0;999999
R_NTPP10;0;999999
R_NTPP11;0;999999
R_NTPP2;0;999999
R_NTPP3;0;999999
R_NTPP4;0;999999
R_NTPP5;0;999999
R_NTPP6;0;999999
R_NTPP7;0;999999
R_NTPP8;0;999999
R_NTPP9;0;999999
R_NTPTP1;0;999999
R_NTPTP2;0;999999
R_NTRIR2x;0;999999
R_NTRIR3pp;0;999999
R_NTRIR4pp;0;999999
R_O16A4COLIPAtex;0;999999
R_O16A4Lpp;0;999999
R_O16AP1pp;0;999999
R_O16AP2pp;0;999999
R_O16AP3pp;0;999999
R_O16AT;0;999999
R_O16AUNDtpp;0;999999
R_O16GALFT;0;999999
R_O16GLCT1;0;999999
R_O16GLCT2;0;999999
R_O2Stex;-999999;999999
R_O2tex;-999999;999999
R_O2tpp;-999999;999999
R_OAADC;0;999999
R_OBTFL;0;999999
R_OCBT;-999999;999999
R_OCDCAtexi;0;999999
R_OCDCEAtexi;0;999999
R_OCTAtex;-999999;999999
R_OCTDPS;0;999999
R_ODECOAI;0;999999
R_OHPBAT;-999999;999999
R_OHPHM;0;999999
R_OMBZLM;0;999999
R_OMCDC;0;999999
R_OMMBLHX;0;999999
R_OMMBLHX3;0;999999
R_OMPDC;0;999999
R_OMPHHX;0;999999
R_OMPHHX3;0;999999
R_OP4ENH;0;999999
R_OPHBDC;0;999999
R_OPHHX;0;999999
R_OPHHX3;0;999999
R_ORNDC;0;999999
R_ORNabcpp;0;999999
R_ORNtex;-999999;999999
R_OROTt2_2pp;0;999999
R_OROTtex;-999999;999999
R_ORPT;-999999;999999
R_OXAMTC;0;999999
R_OXGDC2;0;999999
R_P5CD;0;999999
R_P5CR;0;999999
R_PA120abcpp;0;999999
R_PA140abcpp;0;999999
R_PA141abcpp;0;999999
R_PA160abcpp;0;999999
R_PA161abcpp;0;999999
R_PA180abcpp;0;999999
R_PA181abcpp;0;999999
R_PACALDt2rpp;-999999;999999
R_PACALDtex;-999999;999999
R_PACCOAL;0;999999
R_PANTS;0;999999
R_PAPA120;0;999999
R_PAPA120pp;0;999999
R_PAPA140;0;999999
R_PAPA140pp;0;999999
R_PAPA141;0;999999
R_PAPA141pp;0;999999
R_PAPA160;0;999999
R_PAPA160pp;0;999999
R_PAPA161;0;999999
R_PAPA161pp;0;999999
R_PAPA180;0;999999
R_PAPA180pp;0;999999
R_PAPA181;0;999999
R_PAPA181pp;0;999999
R_PAPPT3;0;999999
R_PAPSR;0;999999
R_PAPSR2;0;999999
R_PDE1;0;999999
R_PDH;0;999999
R_PDX5PO2;0;999999
R_PDX5POi;0;999999
R_PDX5PS;0;999999
R_PDXPP;0;999999
R_PE120abcpp;0;999999
R_PE140abcpp;0;999999
R_PE141abcpp;0;999999
R_PE160abcpp;0;999999
R_PE161abcpp;0;999999
R_PE180abcpp;0;999999
R_PE181abcpp;0;999999
R_PEAMNOpp;0;999999
R_PEAMNtex;-999999;999999
R_PERD;-999999;999999
R_PETNT161pp;0;999999
R_PETNT181pp;0;999999
R_PFK;0;999999
R_PFK_2;0;999999
R_PFL;0;999999
R_PG120abcpp;0;999999
R_PG140abcpp;0;999999
R_PG141abcpp;0;999999
R_PG160abcpp;0;999999
R_PG161abcpp;0;999999
R_PG180abcpp;0;999999
R_PG181abcpp;0;999999
R_PGAMT;-999999;999999
R_PGCD;0;999999
R_PGI;-999999;999999
R_PGK;-999999;999999
R_PGL;0;999999
R_PGLYCP;0;999999
R_PGM;-999999;999999
R_PGMT;-999999;999999
R_PGP120abcpp;0;999999
R_PGP140abcpp;0;999999
R_PGP141abcpp;0;999999
R_PGP160abcpp;0;999999
R_PGP161abcpp;0;999999
R_PGP180abcpp;0;999999
R_PGP181abcpp;0;999999
R_PGPP120;0;999999
R_PGPP120pp;0;999999
R_PGPP140;0;999999
R_PGPP140pp;0;999999
R_PGPP141;0;999999
R_PGPP141pp;0;999999
R_PGPP160;0;999999
R_PGPP160pp;0;999999
R_PGPP161;0;999999
R_PGPP161pp;0;999999
R_PGPP180;0;999999
R_PGPP180pp;0;999999
R_PGPP181;0;999999
R_PGPP181pp;0;999999
R_PGSA120;0;999999
R_PGSA140;0;999999
R_PGSA141;0;999999
R_PGSA160;0;999999
R_PGSA161;0;999999
R_PGSA180;0;999999
R_PGSA181;0;999999
R_PHEMEabcpp;0;999999
R_PHEMEtiex;0;999999
R_PHETA1;-999999;999999
R_PHETRS;0;999999
R_PHEt2rpp;-999999;999999
R_PHEtex;-999999;999999
R_PHYTSpp;0;999999
R_PIt2rpp;-999999;999999
R_PItex;-999999;999999
R_PIuabcpp;0;999999
R_PLIPA1A120pp;0;999999
R_PLIPA1A140pp;0;999999
R_PLIPA1A141pp;0;999999
R_PLIPA1A160pp;0;999999
R_PLIPA1A161pp;0;999999
R_PLIPA1A180pp;0;999999
R_PLIPA1A181pp;0;999999
R_PLIPA1E120pp;0;999999
R_PLIPA1E140pp;0;999999
R_PLIPA1E141pp;0;999999
R_PLIPA1E160pp;0;999999
R_PLIPA1E161pp;0;999999
R_PLIPA1E180pp;0;999999
R_PLIPA1E181pp;0;999999
R_PLIPA1G120pp;0;999999
R_PLIPA1G140pp;0;999999
R_PLIPA1G141pp;0;999999
R_PLIPA1G160pp;0;999999
R_PLIPA1G161pp;0;999999
R_PLIPA1G180pp;0;999999
R_PLIPA1G181pp;0;999999
R_PLIPA2A120pp;0;999999
R_PLIPA2A140pp;0;999999
R_PLIPA2A141pp;0;999999
R_PLIPA2A160pp;0;999999
R_PLIPA2A161pp;0;999999
R_PLIPA2A180pp;0;999999
R_PLIPA2A181pp;0;999999
R_PLIPA2E120pp;0;999999
R_PLIPA2E140pp;0;999999
R_PLIPA2E141pp;0;999999
R_PLIPA2E160pp;0;999999
R_PLIPA2E161pp;0;999999
R_PLIPA2E180pp;0;999999
R_PLIPA2E181pp;0;999999
R_PLIPA2G120pp;0;999999
R_PLIPA2G140pp;0;999999
R_PLIPA2G141pp;0;999999
R_PLIPA2G160pp;0;999999
R_PLIPA2G161pp;0;999999
R_PLIPA2G180pp;0;999999
R_PLIPA2G181pp;0;999999
R_PMANM;-999999;999999
R_PMDPHT;0;999999
R_PMPK;0;999999
R_PNTK;0;999999
R_PNTOt4pp;0;999999
R_PNTOtex;-999999;999999
R_POX;0;999999
R_PPA;0;999999
R_PPA2;0;999999
R_PPAKr;-999999;999999
R_PPALtex;-999999;999999
R_PPALtpp;-999999;999999
R_PPAt4pp;0;999999
R_PPAtex;-999999;999999
R_PPBNGS;0;999999
R_PPC;0;999999
R_PPCDC;0;999999
R_PPCK;0;999999
R_PPCSCT;0;999999
R_PPGPPDP;0;999999
R_PPK2r;-999999;999999
R_PPKr;-999999;999999
R_PPM;-999999;999999
R_PPM2;-999999;999999
R_PPNCL2;0;999999
R_PPND;0;999999
R_PPNDH;0;999999
R_PPPGO;0;999999
R_PPPGO3;0;999999
R_PPPNDO;0;999999
R_PPPNt2rpp;-999999;999999
R_PPPNtex;-999999;999999
R_PPS;0;999999
R_PPTHpp;0;999999
R_PPTtex;-999999;999999
R_PRAGSr;-999999;999999
R_PRAIS;0;999999
R_PRAIi;0;999999
R_PRAMPC;0;999999
R_PRASCSi;0;999999
R_PRATPP;0;999999
R_PRFGS;0;999999
R_PRMICI;-999999;999999
R_PROD2;0;999999
R_PROGLYabcpp;0;999999
R_PROGLYtex;-999999;999999
R_PROTRS;0;999999
R_PROabcpp;0;999999
R_PROt2rpp;-999999;999999
R_PROt4pp;0;999999
R_PROtex;-999999;999999
R_PRPPS;-999999;999999
R_PSCLYSt2pp;0;999999
R_PSCLYStex;-999999;999999
R_PSCVT;-999999;999999
R_PSD120;0;999999
R_PSD140;0;999999
R_PSD141;0;999999
R_PSD160;0;999999
R_PSD161;0;999999
R_PSD180;0;999999
R_PSD181;0;999999
R_PSERT;0;999999
R_PSERtex;-999999;999999
R_PSP_L;0;999999
R_PSP_Lpp;0;999999
R_PSSA120;0;999999
R_PSSA140;0;999999
R_PSSA141;0;999999
R_PSSA160;0;999999
R_PSSA161;0;999999
R_PSSA180;0;999999
R_PSSA181;0;999999
R_PTA2;0;999999
R_PTAr;-999999;999999
R_PTHRpp;0;999999
R_PTPATi;0;999999
R_PTRCORNt7pp;-999999;999999
R_PTRCTA;0;999999
R_PTRCabcpp;0;999999
R_PTRCt2pp;0;999999
R_PTRCtex;-999999;999999
R_PUNP1;-999999;999999
R_PUNP2;-999999;999999
R_PUNP3;-999999;999999
R_PUNP4;-999999;999999
R_PUNP5;-999999;999999
R_PUNP6;-999999;999999
R_PUNP7;-999999;999999
R_PYAM5PO;0;999999
R_PYDAMK;0;999999
R_PYDXK;0;999999
R_PYDXNK;0;999999
R_PYDXPP;0;999999
R_PYK;0;999999
R_PYNP2r;-999999;999999
R_PYRt2rpp;-999999;999999
R_PYRtex;-999999;999999
R_QMO2;0;999999
R_QMO3;0;999999
R_QULNS;0;999999
R_R15BPK;0;999999
R_R1PK;0;999999
R_R5PP;0;999999
R_R5PPpp;0;999999
R_R5Ptex;-999999;999999
R_RBFK;0;999999
R_RBFSa;0;999999
R_RBFSb;0;999999
R_RBK;0;999999
R_RBK_L1;0;999999
R_RBP4E;-999999;999999
R_RHAT1;0;999999
R_RHCCE;0;999999
R_RIBabcpp;0;999999
R_RIBtex;-999999;999999
R_RMI;-999999;999999
R_RMK;0;999999
R_RMNtex;-999999;999999
R_RMNtpp;0;999999
R_RMPA;-999999;999999
R_RNDR1;0;999999
R_RNDR1b;0;999999
R_RNDR2;0;999999
R_RNDR2b;0;999999
R_RNDR3;0;999999
R_RNDR3b;0;999999
R_RNDR4;0;999999
R_RNDR4b;0;999999
R_RNTR1c;0;999999
R_RNTR2c;0;999999
R_RNTR3c;0;999999
R_RNTR4c;0;999999
R_RPE;-999999;999999
R_RPI;-999999;999999
R_RZ5PP;0;999999
R_S7PI;0;999999
R_SADH;0;999999
R_SADT2;0;999999
R_SARCOX;0;999999
R_SBTPD;-999999;999999
R_SBTptspp;0;999999
R_SBTtex;-999999;999999
R_SDPDS;0;999999
R_SDPTA;-999999;999999
R_SELCYSS;0;999999
R_SELNPS;0;999999
R_SERASr;-999999;999999
R_SERAT;-999999;999999
R_SERD_D;0;999999
R_SERD_L;0;999999
R_SERTRS;0;999999
R_SERTRS2;0;999999
R_SERt2rpp;-999999;999999
R_SERt4pp;0;999999
R_SERtex;-999999;999999
R_SFGTHi;0;999999
R_SGDS;0;999999
R_SGSAD;0;999999
R_SHCHCS2;0;999999
R_SHCHD2;0;999999
R_SHCHF;0;999999
R_SHK3Dr;-999999;999999
R_SHKK;0;999999
R_SHSL1;0;999999
R_SKMt2pp;0;999999
R_SKMtex;-999999;999999
R_SO2tex;-999999;999999
R_SO2tpp;-999999;999999
R_SO3tex;-999999;999999
R_SO4tex;-999999;999999
R_SOTA;0;999999
R_SPMDAT1;0;999999
R_SPMDAT2;0;999999
R_SPMDabcpp;0;999999
R_SPMDtex;-999999;999999
R_SPMS;0;999999
R_SPODM;0;999999
R_SPODMpp;0;999999
R_SSALx;0;999999
R_SSALy;0;999999
R_SUCBZL;0;999999
R_SUCBZS;0;999999
R_SUCCt2_2pp;0;999999
R_SUCCt2_3pp;0;999999
R_SUCCt3pp;0;999999
R_SUCCtex;-999999;999999
R_SUCDi;0;999999
R_SUCFUMtpp;-999999;999999
R_SUCOAS;-999999;999999
R_SUCRtex;-999999;999999
R_SUCptspp;0;999999
R_SULFACabcpp;0;999999
R_SULFACtex;-999999;999999
R_SULRi;0;999999
R_SULabcpp;0;999999
R_T2DECAI;-999999;999999
R_TAGURr;-999999;999999
R_TALA;-999999;999999
R_TARTD;0;999999
R_TARTRt7pp;-999999;999999
R_TARTRtex;-999999;999999
R_TAUDO;0;999999
R_TAURabcpp;0;999999
R_TAURtex;-999999;999999
R_TCYNTtex;-999999;999999
R_TDECOAI;0;999999
R_TDP;0;999999
R_TDPADGAT;0;999999
R_TDPAGTA;0;999999
R_TDPDRE;0;999999
R_TDPDRR;0;999999
R_TDPGDH;0;999999
R_TDSK;0;999999
R_TDSR1;0;999999
R_TDSR2;0;999999
R_TGBPA;-999999;999999
R_THD2pp;0;999999
R_THDPS;0;999999
R_THIORDXi;0;999999
R_THMDt2pp;0;999999
R_THMDt2rpp;-999999;999999
R_THMDtex;-999999;999999
R_THMabcpp;0;999999
R_THMtex;-999999;999999
R_THRA2i;0;999999
R_THRAi;0;999999
R_THRD;0;999999
R_THRD_L;0;999999
R_THRPtex;-999999;999999
R_THRS;0;999999
R_THRTRS;0;999999
R_THRabcpp;0;999999
R_THRt2pp;0;999999
R_THRt2rpp;-999999;999999
R_THRt4pp;0;999999
R_THRtex;-999999;999999
R_THYMt3pp;0;999999
R_THYMtex;-999999;999999
R_THZPSN;0;999999
R_TKT1;-999999;999999
R_TKT2;-999999;999999
R_TMAOR1;0;999999
R_TMAOR1pp;0;999999
R_TMAOR2;0;999999
R_TMAOR2pp;0;999999
R_TMAOtex;-999999;999999
R_TMAtex;-999999;999999
R_TMDK1;0;999999
R_TMDPP;-999999;999999
R_TMDS;0;999999
R_TMK;0;999999
R_TMPK;0;999999
R_TMPPP;0;999999
R_TPI;-999999;999999
R_TPRDCOAS;0;999999
R_TRDR;0;999999
R_TRE6PH;0;999999
R_TRE6PP;0;999999
R_TRE6PS;0;999999
R_TREH;0;999999
R_TREHpp;0;999999
R_TREptspp;0;999999
R_TREtex;-999999;999999
R_TRPAS2;-999999;999999
R_TRPS1;0;999999
R_TRPS2;0;999999
R_TRPS3;0;999999
R_TRPTRS;0;999999
R_TRPt2rpp;-999999;999999
R_TRPtex;-999999;999999
R_TRSARr;-999999;999999
R_TSULabcpp;0;999999
R_TSULtex;-999999;999999
R_TTDCAtexi;0;999999
R_TTDCEAtexi;0;999999
R_TUNGSabcpp;0;999999
R_TUNGStex;-999999;999999
R_TYMtex;-999999;999999
R_TYROXDApp;0;999999
R_TYRPpp;0;999999
R_TYRPtex;-999999;999999
R_TYRTA;-999999;999999
R_TYRTRS;0;999999
R_TYRt2rpp;-999999;999999
R_TYRtex;-999999;999999
R_U23GAAT;0;999999
R_UAAGDS;0;999999
R_UACGALPpp;0;999999
R_UACGAMPpp;0;999999
R_UACGAMtex;-999999;999999
R_UACMAMO;0;999999
R_UAG2E;-999999;999999
R_UAGAAT;-999999;999999
R_UAGCVT;0;999999
R_UAGDP;0;999999
R_UAGPT3;0;999999
R_UAMAGS;0;999999
R_UAMAS;0;999999
R_UAPGR;0;999999
R_UDCPDP;0;999999
R_UDCPDPS;0;999999
R_UDCPDPpp;0;999999
R_UDCPPtppi;0;999999
R_UDPACGALtex;-999999;999999
R_UDPG4E;-999999;999999
R_UDPGALM;0;999999
R_UDPGALPpp;0;999999
R_UDPGALtex;-999999;999999
R_UDPGD;0;999999
R_UDPGDC;0;999999
R_UDPGLCURtex;-999999;999999
R_UDPGPpp;0;999999
R_UDPGtex;-999999;999999
R_UDPKAAT;-999999;999999
R_UGLCURPpp;0;999999
R_UGLT;-999999;999999
R_UGLYCH;0;999999
R_UGMDDS;0;999999
R_UHGADA;0;999999
R_ULA4NFT;0;999999
R_ULA4Ntppi;0;999999
R_UM3PL;0;999999
R_UM4PCP;0;999999
R_UM4PL;0;999999
R_UMPK;-999999;999999
R_UMPtex;-999999;999999
R_UNK3;0;999999
R_UPLA4FNF;0;999999
R_UPLA4FNT;0;999999
R_UPP3MT;0;999999
R_UPP3S;0;999999
R_UPPDC1;0;999999
R_UPPRT;0;999999
R_URAt2pp;0;999999
R_URAt2rpp;-999999;999999
R_URAtex;-999999;999999
R_URDGLYCD;0;999999
R_UREAtex;-999999;999999
R_UREAtpp;-999999;999999
R_URIC;0;999999
R_URIDK2r;-999999;999999
R_URIH;0;999999
R_URIK2;0;999999
R_URIt2pp;0;999999
R_URIt2rpp;-999999;999999
R_URItex;-999999;999999
R_USHD;0;999999
R_VALTA;-999999;999999
R_VALTRS;0;999999
R_VALabcpp;0;999999
R_VALt2rpp;-999999;999999
R_VALtex;-999999;999999
R_VPAMT;0;999999
R_X5PL3E;0;999999
R_XAND;0;999999
R_XANt2pp;0;999999
R_XANtex;-999999;999999
R_XANtpp;-999999;999999
R_XMPtex;-999999;999999
R_XPPT;0;999999
R_XTSNH;0;999999
R_XTSNt2rpp;-999999;999999
R_XTSNtex;-999999;999999
R_XYLI1;-999999;999999
R_XYLI2;-999999;999999
R_XYLK;0;999999
R_XYLK2;0;999999
R_XYLUt2pp;0;999999
R_XYLUtex;-999999;999999
R_XYLabcpp;0;999999
R_XYLt2pp;0;999999
R_XYLtex;-999999;999999
R_ZN2abcpp;0;999999
R_ZN2t3pp;0;999999
R_ZN2tpp;0;999999
R_ZNabcpp;0;999999
R_Zn2tex;-999999;999999
